id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
25688,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,2.0,1.0,Senior,College Grad,W,XY,Average,Yes,O,,kbazzjca,City_3,1.0,0.0,,
4174,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,Senior,College Grad,W,XX,Good,Yes,O,,oxchjgsf,City_2,2.0,0.0,,
20553,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,Adult,,O,XX,,,,,atmpeygn,City_3,,,,
8259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,1.0,2.0,4.0,2.0,2.0,Young Adult,College Grad,W,XY,Good,No,O,E,oxchjgsf,City_3,0.0,0.0,ldnlellj,ccgxvspp
9653,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2.0,4.0,2.0,2.0,Adult,College Grad,W,XX,Average,Yes,O,E,qufhixun,City_1,2.0,1.0,xqicxuve,ccgxvspp
20324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,4.0,Senior,College Grad,W,XY,Average,Yes,O,,lzgpxyit,City_1,1.0,0.0,,
19238,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,4.0,2.0,2.0,Adult,High Schooler,W,XY,,Yes,R,E,kbazzjca,City_1,2.0,0.0,pxcmvdjn,xgwztkwe
16407,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,Senior,College Grad,W,XY,Good,Yes,O,,mlyzmhmf,City_2,1.0,0.0,,
18822,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,Adult,College Grad,B,XX,Average,Yes,O,E,fpwskwrf,City_2,2.0,0.0,arjwrbjb,kldqjyjy
4536,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,2.0,2.0,2.0,Young Adult,College Grad,W,XY,Average,Yes,O,E,oxchjgsf,City_2,1.0,1.0,atmlpfrs,ccgxvspp
12494,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,Adult,College Grad,W,XX,Average,Yes,O,,fpwskwrf,City_1,1.0,3.0,,
12828,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,Adult,High Schooler,W,XX,Average,Yes,O,E,oxchjgsf,City_2,1.0,1.0,fcxhlnwr,bxpfxfdn
19183,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,Senior,College Grad,W,XY,Average,Yes,O,,oxchjgsf,City_3,1.0,0.0,,
15556,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,4.0,4.0,4.0,Young Adult,College Student,H,XX,Bad,No,O,,mlyzmhmf,City_2,2.0,2.0,,
13485,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,Senior,High Schooler,O,XY,Good,No,R,E,mlyzmhmf,City_2,0.0,0.0,arjwrbjb,hfxkjkmi
4234,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,3.0,2.0,4.0,4.0,1.0,Adult,College Grad,W,XX,Average,Yes,O,E,lrircsnp,City_3,1.0,0.0,wxleyezf,emcorrxb
16573,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,1.0,1.0,Adult,High Schooler,W,XY,,No,O,E,qufhixun,City_3,1.0,1.0,atmlpfrs,vlluhbov
18287,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,2.0,1.0,5.0,4.0,5.0,4.0,Young Adult,High Schooler,W,XY,Bad,No,O,E,qufhixun,City_2,0.0,3.0,xicduogh,xtkaffoo
7687,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,Adult,College Grad,W,XY,Average,Yes,O,E,oxchjgsf,City_3,1.0,2.0,ldnlellj,kldqjyjy
16915,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,1.0,2.0,Adult,College Grad,W,XY,Good,No,O,E,bhuqouqj,City_1,0.0,0.0,wxleyezf,emcorrxb
22676,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,Adult,College Student,W,XY,Average,No,O,E,lzgpxyit,City_1,1.0,3.0,atmlpfrs,xqwwgdyp
3433,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,Senior,College Student,W,XY,Good,Yes,O,E,oxchjgsf,City_3,3.0,1.0,pxcmvdjn,mxkfnird
23717,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,2.0,2.0,Senior,College Student,B,XY,Good,No,O,E,kbazzjca,City_2,1.0,2.0,xqicxuve,rcertsgn
10980,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,Adult,College Grad,W,XX,Good,Yes,O,E,mlyzmhmf,City_1,1.0,0.0,wxleyezf,haliazsg
11296,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,4.0,2.0,2.0,Senior,College Student,W,XX,Average,Yes,O,,fpwskwrf,City_3,1.0,0.0,,
21899,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,1.0,2.0,1.0,1.0,Young Adult,College Grad,W,XX,Good,No,O,E,lrircsnp,City_3,1.0,0.0,arjwrbjb,hodpvpew
15846,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,4.0,4.0,5.0,2.0,Adult,College Grad,W,XX,Good,Yes,O,,qufhixun,City_2,1.0,1.0,,
11613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,Senior,< 12 Years,W,XX,,Yes,O,E,atmpeygn,City_3,1.0,0.0,pxcmvdjn,xgwztkwe
14514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,1.0,Young Adult,High Schooler,O,XX,Good,No,R,,atmpeygn,City_2,0.0,0.0,,
21172,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,,4.0,2.0,1.0,4.0,1.0,1.0,Senior,College Grad,W,XX,Good,No,R,E,oxchjgsf,City_3,0.0,0.0,vjjrobsf,bxpfxfdn
14415,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,4.0,1.0,1.0,5.0,Senior,< 12 Years,W,XY,Good,Yes,O,E,lzgpxyit,City_3,1.0,0.0,nduyfdeo,pvmttkik
6710,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,3.0,2.0,2.0,5.0,1.0,2.0,Senior,College Student,W,XX,Bad,Yes,O,,lzgpxyit,City_3,1.0,0.0,,
13190,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,Young Adult,High Schooler,W,XY,Good,Yes,R,E,atmpeygn,City_1,1.0,3.0,xqicxuve,uqqtjvyb
12000,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,3.0,1.0,1.0,Senior,College Grad,W,XX,Good,Yes,O,,lrircsnp,City_1,1.0,0.0,,
25172,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,4.0,1.0,Adult,College Grad,W,XY,Good,Yes,O,,mlyzmhmf,City_2,1.0,2.0,,
25048,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,3.0,4.0,2.0,5.0,4.0,1.0,Young Adult,College Student,W,XY,Average,Yes,O,E,qufhixun,City_3,1.0,3.0,wlfvacwt,xtkaffoo
15845,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,4.0,4.0,Young Adult,College Grad,W,XX,Good,Yes,R,,mlyzmhmf,City_2,1.0,0.0,,
3179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,2.0,1.0,2.0,4.0,2.0,1.0,Young Adult,College Student,W,XY,Good,No,O,E,oxchjgsf,City_1,1.0,0.0,vjjrobsf,rcertsgn
14078,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,Senior,High Schooler,W,XX,Good,No,O,,atmpeygn,City_3,0.0,0.0,,
8528,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,5.0,5.0,4.0,4.0,2.0,4.0,Adult,College Grad,W,XX,Good,Yes,O,E,lrircsnp,City_2,2.0,0.0,wxleyezf,emcorrxb
25812,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,5.0,2.0,1.0,3.0,2.0,1.0,Adult,College Grad,W,XY,Good,No,R,E,mlyzmhmf,City_1,1.0,1.0,wxleyezf,mxkfnird
11961,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,2.0,Senior,High Schooler,W,XY,Good,Yes,O,E,oxchjgsf,City_3,1.0,0.0,arjwrbjb,mxkfnird
12944,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,1.0,5.0,4.0,1.0,Senior,College Student,W,XX,Good,No,O,,lzgpxyit,City_3,0.0,0.0,,
8635,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,5.0,3.0,4.0,Senior,College Student,W,XX,Good,Yes,O,,lzgpxyit,City_1,1.0,0.0,,
20533,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,2.0,2.0,4.0,2.0,Young Adult,High Schooler,W,XX,Bad,No,R,E,oxchjgsf,City_2,0.0,2.0,fcxhlnwr,haliazsg
9988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,Senior,,W,XX,,,,,oxchjgsf,City_1,3.0,1.0,,
4099,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,1.0,5.0,2.0,1.0,Adult,College Grad,W,XY,Good,Yes,O,E,lzgpxyit,City_2,1.0,1.0,ldnlellj,hodpvpew
16010,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,4.0,Adult,College Grad,W,XX,Good,Yes,O,E,lrircsnp,City_2,1.0,2.0,pxcmvdjn,xqwwgdyp
24397,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,4.0,5.0,4.0,Young Adult,College Grad,W,XX,Good,No,O,E,atmpeygn,City_2,0.0,0.0,wxleyezf,emcorrxb
7749,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,,,,,,Young Adult,,W,XY,,,,,lzgpxyit,City_2,,,,
15182,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,5.0,4.0,1.0,Senior,College Grad,W,XY,,Yes,,E,qufhixun,City_1,1.0,0.0,wlfvacwt,xgwztkwe
24826,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,5.0,4.0,Senior,High Schooler,W,XY,Average,Yes,O,E,fpwskwrf,City_1,1.0,0.0,phxvnwax,uqqtjvyb
25896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,Young Adult,High Schooler,W,XY,Bad,No,R,E,bhuqouqj,City_3,0.0,0.0,xicduogh,qxajmpny
12403,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0,2.0,1.0,Young Adult,High Schooler,W,XY,,No,R,E,bhuqouqj,City_1,2.0,0.0,xqicxuve,
23099,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,5.0,4.0,1.0,Senior,High Schooler,W,XX,Good,Yes,O,,dqpwygqj,City_1,1.0,0.0,,
20516,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,5.0,5.0,4.0,5.0,Senior,High Schooler,W,XX,Average,Yes,O,E,lzgpxyit,City_1,2.0,0.0,xqicxuve,uqqtjvyb
9141,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,Adult,,W,XX,,,,,mlyzmhmf,City_2,1.0,2.0,,
24797,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,1.0,,3.0,5.0,5.0,5.0,5.0,5.0,Adult,College Student,W,XY,Good,Yes,O,E,oxchjgsf,City_3,1.0,0.0,nduyfdeo,xtkaffoo
1962,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,5.0,4.0,1.0,Adult,High Schooler,W,XX,Average,Yes,O,E,qufhixun,City_1,1.0,0.0,pxcmvdjn,xgwztkwe
7149,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,4.0,1.0,2.0,Senior,High Schooler,W,XY,Bad,No,O,U,atmpeygn,City_3,1.0,0.0,,
5847,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,1.0,1.0,5.0,5.0,4.0,Senior,College Student,B,XX,Good,No,R,,dqpwygqj,City_1,0.0,0.0,,
12236,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,5.0,2.0,5.0,5.0,2.0,Senior,College Student,W,XX,Average,Yes,O,E,lrircsnp,City_1,1.0,0.0,fcxhlnwr,kldqjyjy
12936,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,Senior,College Grad,W,XX,Good,No,O,E,atmpeygn,City_2,0.0,0.0,fcxhlnwr,cmhcxjea
19311,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,5.0,4.0,2.0,4.0,5.0,4.0,Young Adult,College Grad,O,XX,Average,Yes,O,E,lzgpxyit,City_1,1.0,0.0,fcxhlnwr,cmhcxjea
5434,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,5.0,2.0,2.0,4.0,2.0,2.0,Adult,High Schooler,W,XX,Good,No,O,E,qufhixun,City_1,1.0,0.0,rucpziij,tfqavkke
17136,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,1.0,5.0,2.0,1.0,Senior,College Grad,W,XY,Average,Yes,O,,atmpeygn,City_2,2.0,3.0,,
14391,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,4.0,4.0,Adult,High Schooler,W,XX,Good,No,R,,oxchjgsf,City_3,0.0,0.0,,
24953,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,4.0,4.0,2.0,Senior,College Student,W,XY,Average,Yes,O,,oxchjgsf,City_1,1.0,0.0,,
20200,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.0,0.0,1.0,,4.0,1.0,1.0,5.0,1.0,1.0,Adult,< 12 Years,B,XX,,No,O,E,qufhixun,City_2,1.0,0.0,fcxhlnwr,haliazsg
16004,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.0,4.0,4.0,2.0,Adult,College Grad,W,XX,Average,Yes,O,E,oxchjgsf,City_2,1.0,0.0,wxleyezf,xtkaffoo
15922,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,1.0,Senior,College Grad,W,XY,Average,No,R,,mlyzmhmf,City_2,0.0,0.0,,
23042,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,4.0,5.0,1.0,4.0,Senior,High Schooler,B,XX,Good,No,R,U,lzgpxyit,City_3,2.0,0.0,,
2991,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,4.0,4.0,1.0,1.0,Young Adult,College Grad,B,XX,Average,Yes,O,,kbazzjca,City_1,1.0,2.0,,
13293,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,Senior,High Schooler,W,XX,,Yes,,E,lzgpxyit,City_1,1.0,0.0,atmlpfrs,
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,2.0,1.0,Senior,< 12 Years,W,XY,Good,No,O,E,qufhixun,City_1,0.0,0.0,xicduogh,xtkaffoo
4455,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,5.0,1.0,2.0,4.0,4.0,2.0,Senior,High Schooler,B,XY,Good,Yes,O,,lzgpxyit,City_2,0.0,0.0,,
6524,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,2.0,1.0,4.0,5.0,2.0,1.0,Senior,,W,XX,Good,Yes,O,,lzgpxyit,City_1,1.0,0.0,,
22776,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.0,4.0,4.0,1.0,Senior,< 12 Years,H,XX,Average,Yes,O,,lrircsnp,City_1,0.0,0.0,,
11297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,1.0,2.0,1.0,Senior,High Schooler,B,XX,Bad,No,O,,fpwskwrf,City_2,0.0,0.0,,
4603,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,0.0,,4.0,3.0,2.0,4.0,2.0,2.0,Senior,High Schooler,W,XX,,Yes,O,,mlyzmhmf,City_2,1.0,0.0,,
5493,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,4.0,Senior,College Grad,W,XY,,Yes,O,,lzgpxyit,City_2,2.0,1.0,,
22856,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,5.0,4.0,Senior,High Schooler,W,XX,Good,No,O,,qufhixun,City_2,0.0,0.0,,
3601,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,4.0,2.0,1.0,Senior,High Schooler,W,XY,Good,No,O,,lzgpxyit,City_3,0.0,0.0,,
12892,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,2.0,5.0,5.0,2.0,5.0,5.0,Adult,College Grad,B,XY,Bad,No,R,,bhuqouqj,City_2,0.0,0.0,,
23814,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,4.0,Senior,High Schooler,W,XY,Good,No,R,,oxchjgsf,City_3,0.0,0.0,,
25540,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,Senior,College Grad,W,XX,Good,Yes,R,,mlyzmhmf,City_2,1.0,0.0,,
11773,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,4.0,2.0,Young Adult,< 12 Years,W,XY,Bad,No,R,E,atmpeygn,City_2,1.0,2.0,xicduogh,qxajmpny
11198,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,5.0,4.0,1.0,4.0,Young Adult,< 12 Years,W,XX,Average,Yes,O,E,lzgpxyit,City_2,1.0,2.0,saaquncn,vlluhbov
18488,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,2.0,3.0,3.0,1.0,Senior,< 12 Years,B,XX,Bad,No,O,,fpwskwrf,City_2,0.0,3.0,,
6332,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,5.0,5.0,4.0,5.0,5.0,Adult,College Student,O,XX,Bad,No,R,,oxchjgsf,City_3,0.0,3.0,,
17326,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,2.0,5.0,4.0,Senior,College Grad,W,XY,Average,No,R,,dqpwygqj,City_1,1.0,0.0,,
7248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,2.0,3.0,3.0,2.0,Senior,College Grad,W,XY,Average,,O,E,dqpwygqj,City_2,0.0,0.0,ldnlellj,xzmlyyjv
25828,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,1.0,5.0,5.0,2.0,Senior,High Schooler,W,XX,Good,No,O,E,bhuqouqj,City_2,0.0,0.0,wxleyezf,oijqvulv
11597,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,5.0,1.0,5.0,2.0,2.0,Senior,College Grad,W,XX,Good,Yes,O,E,kbazzjca,City_3,1.0,0.0,wxleyezf,emcorrxb
4632,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,1.0,5.0,2.0,1.0,Senior,College Student,W,XX,Good,Yes,O,,kbazzjca,City_1,1.0,0.0,,
17646,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,5.0,1.0,2.0,5.0,4.0,4.0,Senior,High Schooler,B,XY,Good,Yes,R,,qufhixun,City_1,1.0,0.0,,
3191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,Adult,High Schooler,W,XY,Average,Yes,,E,lrircsnp,City_3,1.0,3.0,xqicxuve,mxkfnird
13057,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,4.0,4.0,4.0,2.0,2.0,Adult,College Grad,W,XX,Average,Yes,O,,bhuqouqj,City_3,1.0,3.0,,
579,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,1.0,3.0,4.0,1.0,Adult,College Grad,W,XX,Good,No,,E,lrircsnp,City_2,0.0,0.0,arjwrbjb,
7333,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,1.0,4.0,5.0,2.0,Young Adult,High Schooler,W,XX,Good,Yes,O,,bhuqouqj,City_3,1.0,3.0,,
1859,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,3.0,2.0,2.0,4.0,2.0,2.0,Adult,College Grad,W,XY,Average,Yes,O,E,lzgpxyit,City_2,1.0,3.0,xicduogh,xtkaffoo
